doi,is_oa,oa_status,best_url_html,best_url_pdf,file_type,downloaded_file,text_file,status,error_message
10.2196/44362,True,gold,https://doi.org/10.2196/44362,https://jmir.org/api/download?alt_name=formative_v7i1e44362_app1.pdf&filename=02478bd7f210cd977005b3feab3dcf56.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_44362.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_44362.txt,success,
10.2196/18439,True,gold,https://doi.org/10.2196/18439,https://mhealth.jmir.org/2020/12/e18439/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_18439.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_18439.txt,success,
10.3233/SHTI220712,True,hybrid,https://doi.org/10.3233/shti220712,https://ebooks.iospress.nl/pdf/doi/10.3233/SHTI220712,text,data\test_data\test_output\unpaywall_test_420\text\10.3233_SHTI220712.html,,failed,
10.1093/jamia/ocy143,True,bronze,https://doi.org/10.1093/jamia/ocy143,https://academic.oup.com/jamia/article-pdf/26/2/95/27565079/ocy143.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1093_jamia_ocy143.html,,failed,
10.2196/37947,True,gold,https://doi.org/10.2196/37947,https://jmir.org/api/download?alt_name=resprot_v11i7e37947_app2.pdf&filename=f5b04fb852fa629dcbc74d8d2e462b49.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_37947.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_37947.txt,success,
10.2196/50522,True,gold,https://doi.org/10.2196/50522,https://mental.jmir.org/2023/1/e50522/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_50522.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_50522.txt,success,
10.1371/journal.pgph.0001577,True,gold,https://doi.org/10.1371/journal.pgph.0001577,,text,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pgph.0001577.html,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pgph.0001577.txt,success,
10.1186/s12919-023-00263-0,True,gold,https://doi.org/10.1186/s12919-023-00263-0,https://bmcproc.biomedcentral.com/counter/pdf/10.1186/s12919-023-00263-0,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12919-023-00263-0.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12919-023-00263-0.txt,success,
10.12688/gatesopenres.12998.2,True,gold,https://doi.org/10.12688/gatesopenres.12998.2,https://gatesopenresearch.org/articles/3-1472/pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.12688_gatesopenres.12998.2.html,data\test_data\test_output\unpaywall_test_420\text\10.12688_gatesopenres.12998.2.txt,success,
10.2196/diabetes.9926,True,gold,https://doi.org/10.2196/diabetes.9926,https://diabetes.jmir.org/article/downloadSuppFile/9926/75983,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_diabetes.9926.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_diabetes.9926.txt,success,
10.2196/37772,True,gold,https://doi.org/10.2196/37772,https://aging.jmir.org/2022/4/e37772/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_37772.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_37772.txt,success,
10.1080/17483107.2021.1881172,False,closed,,,,,,no_oa,
10.2196/humanfactors.8319,True,gold,https://doi.org/10.2196/humanfactors.8319,https://humanfactors.jmir.org/2018/1/e10/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_humanfactors.8319.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_humanfactors.8319.txt,success,
10.2196/14558,True,gold,https://doi.org/10.2196/14558,https://jmir.org/api/download?alt_name=humanfactors_v6i4e14558_app1.pdf&filename=c8566e71e27c7ffb2e0a1ad40d6fa482.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_14558.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_14558.txt,success,
10.1186/s43058-023-00402-w,True,gold,https://doi.org/10.1186/s43058-023-00402-w,https://implementationsciencecomms.biomedcentral.com/counter/pdf/10.1186/s43058-023-00402-w,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s43058-023-00402-w.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s43058-023-00402-w.txt,success,
10.2196/formative.9954,True,gold,https://doi.org/10.2196/formative.9954,https://formative.jmir.org/2018/2/e19/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_formative.9954.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_formative.9954.txt,success,
10.2196/10702,True,gold,https://doi.org/10.2196/10702,https://diabetes.jmir.org/2019/3/e10702/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_10702.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_10702.txt,success,
10.2196/19519,True,gold,https://doi.org/10.2196/19519,https://jmir.org/api/download?alt_name=rehab_v8i1e19519_app1.pdf&filename=f28ca0c4604517a19a6cfd79040baad3.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_19519.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_19519.txt,success,
10.1542/hpeds.2017-0242,False,closed,,,,,,no_oa,
10.2196/humanfactors.5443,True,gold,https://doi.org/10.2196/humanfactors.5443,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_humanfactors.5443.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_humanfactors.5443.txt,success,
10.2196/jmir.7846,True,gold,https://doi.org/10.2196/jmir.7846,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_jmir.7846.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_jmir.7846.txt,success,
10.2196/37714,True,gold,https://doi.org/10.2196/37714,https://rehab.jmir.org/2022/4/e37714/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_37714.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_37714.txt,success,
10.1136/bmjopen-2023-082834,True,gold,https://doi.org/10.1136/bmjopen-2023-082834,https://bmjopen.bmj.com/content/bmjopen/14/2/e082834.full.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1136_bmjopen-2023-082834.html,data\test_data\test_output\unpaywall_test_420\text\10.1136_bmjopen-2023-082834.txt,success,
10.2196/resprot.3695,True,gold,https://doi.org/10.2196/resprot.3695,https://www.researchprotocols.org/2014/4/e59/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_resprot.3695.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_resprot.3695.txt,success,
10.2196/resprot.3059,True,gold,https://doi.org/10.2196/resprot.3059,https://www.researchprotocols.org/2014/2/e20/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_resprot.3059.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_resprot.3059.txt,success,
10.1177/1932296818804802,True,bronze,https://doi.org/10.1177/1932296818804802,https://journals.sagepub.com/doi/pdf/10.1177/1932296818804802,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_1932296818804802.html,,failed,
10.2196/humanfactors.6502,True,gold,https://doi.org/10.2196/humanfactors.6502,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_humanfactors.6502.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_humanfactors.6502.txt,success,
10.1093/jamia/ocae113,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/11491598,,text,data\test_data\test_output\unpaywall_test_420\text\10.1093_jamia_ocae113.html,,failed,
10.1186/s40900-016-0040-0,True,gold,https://doi.org/10.1186/s40900-016-0040-0,https://researchinvolvement.biomedcentral.com/track/pdf/10.1186/s40900-016-0040-0,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s40900-016-0040-0.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s40900-016-0040-0.txt,success,
10.2196/50024,True,gold,https://doi.org/10.2196/50024,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_50024.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_50024.txt,success,
10.2196/26629,True,gold,https://doi.org/10.2196/26629,https://rehab.jmir.org/2021/4/e26629/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_26629.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_26629.txt,success,
10.1186/s43058-020-00039-z,True,gold,https://doi.org/10.1186/s43058-020-00039-z,https://implementationsciencecomms.biomedcentral.com/track/pdf/10.1186/s43058-020-00039-z,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s43058-020-00039-z.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s43058-020-00039-z.txt,success,
10.1186/s13063-018-2697-1,True,gold,https://doi.org/10.1186/s13063-018-2697-1,https://trialsjournal.biomedcentral.com/track/pdf/10.1186/s13063-018-2697-1,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s13063-018-2697-1.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s13063-018-2697-1.txt,success,
10.2196/26439,True,gold,https://doi.org/10.2196/26439,https://mhealth.jmir.org/2021/12/e26439/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_26439.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_26439.txt,success,
No DOI,,,,,,,,error,Unpaywall returned 404 for DOI No DOI
